10000,3
18806,5589,20212,39219
3329,45648,2919,34622
15839,23633,704,20481
5695,57668,6447,24053
779,29368,15619,64066
5519,46023,43625,30034
8578,1306,37067,59624
8036,9687,12478,63021
7076,46413,45846,50925
12179,57387,6517,4323
11767,58041,26240,58910
2833,57949,27653,47730
461,21292,21025,10600
16621,41819,25352,52633
15885,19549,39469,34409
19654,6610,6960,59828
16354,55586,22635,55491
17675,46569,59313,16069
3656,30908,46343,62784
7904,18435,34110,37303
724,30657,33935,38987
17812,7922,8610,16848
10785,234,37429,55658
10720,60224,53647,24487
17566,43179,28469,23768
12297,30720,2063,437
12447,30012,53766,33393
9133,63728,14030,31376
8102,29138,8249,61984
2946,21372,22133,24666
3433,7010,54354,23432
106,53998,7732,4542
10827,55298,16965,17968
2872,48593,65278,57180
6966,8213,2993,61033
12712,44271,548,45748
15714,12949,43921,22653
10306,44971,23294,53757
805,18376,44071,49581
2523,59612,14155,4285
17240,19799,5742,59544
13943,21975,34033,21825
16864,27249,52358,57598
5156,31905,21569,55845
18175,25884,50503,34227
10438,54418,55048,58425
1005,49187,47108,56083
10229,44132,37220,37256
546,26744,4134,35434
6982,31156,65009,8328
4633,21630,54781,25610
5017,44013,53658,65251
844,6853,50256,18680
4682,59030,42112,41635
12599,49474,61764,17514
16857,15041,17757,47077
9884,43160,11579,40392
4152,32589,58476,13275
7308,62376,38792,36919
10122,56690,58747,20633
5115,59185,13633,56563
7134,3422,11684,6271
4173,40781,10518,31177
7679,21819,36257,47877
12827,32683,53863,40955
19886,19267,38422,24762
11284,64926,24403,21545
12853,62829,37803,8050
16211,29706,29478,58851
7600,6976,7665,8538
14859,47858,10239,46873
3982,36633,45544,9315
17486,18369,31,11896
15888,16120,33105,37441
578,13157,22573,32633
11663,50047,20667,37306
9040,25549,5808,63179
19883,10929,28748,24181
786,4473,23328,30318
9686,44380,7605,58860
1873,45089,50463,39475
9261,52657,59103,15816
4638,23874,53289,6961
18468,2850,36397,58704
13955,58236,65096,3884
13230,21002,5809,48258
5682,59972,4184,34755
9810,33448,12091,998
7359,4268,44675,50510
8287,38738,35948,44986
19469,44556,11729,44406
13667,29534,49521,4633
12210,18252,50020,45135
16049,35090,41786,41473
8693,19121,12723,19070
1664,54013,156,44575
8303,33268,49790,58479
10585,25812,48111,45339
12685,4444,11370,50810
12709,12512,56231,1530
2279,33678,34836,22291
8056,15418,27684,29755
16904,29394,29422,39124
11021,51880,51871,34847
18999,270,2499,20640
8884,19812,6309,32027
9477,4850,55398,17134
15241,6902,39953,56736
10223,5907,12952,50900
3187,16268,42468,3823
11492,61842,4478,53071
6423,11284,6973,55656
4033,27346,46415,25121
3744,56231,41722,1409
17213,18898,29147,15807
8874,32181,37685,2903
5250,63296,65143,10093
2938,16519,23065,53813
17907,8438,19924,54434
4987,13228,3089,24239
3162,8513,36480,7106
6601,45227,43637,30577
150,44186,49421,5344
279,26020,4174,15396
11035,9365,14382,15077
12172,41485,29870,5039
7399,49185,48644,5367
8676,18717,57551,42498
12244,33290,35287,61326
12229,5133,53483,1144
9915,19880,19597,54056
8822,15287,53827,57848
11089,42742,45997,61132
18752,2042,891,41596
49,43316,35085,28442
188,61379,14254,7460
17923,56182,5496,59338
16920,57304,8038,25681
2976,4183,40079,624
19540,27235,57323,36483
3720,28186,40823,65324
16403,1262,30722,58319
4883,39815,49327,25724
18923,58589,10803,756
366,2633,13474,14335
9149,18837,22106,18265
10704,55588,26059,55037
3850,59396,59445,33417
11602,48503,26070,39210
12710,13277,30193,32289
13026,9345,1782,3893
13730,37395,58710,12047
13979,39701,4724,3620
10868,42592,43119,46448
15229,20748,49165,21856
5160,6956,48086,2635
11759,33217,25828,63374
5871,54090,1909,6006
9808,12832,28373,54685
12403,26157,10582,36674
7845,49548,2359,19272
13565,35753,1037,51448
19898,47223,16792,39924
2571,30070,51022,28527
6677,24919,43282,46886
9465,55488,55502,25264
4374,46043,56124,5436
15048,33332,48824,56447
15150,17676,21029,33668
10338,44938,13293,58448
17493,37621,9542,26570
9602,19357,50304,32923
9732,62198,45517,56500
3698,32743,41453,9090
14944,36973,23148,63432
7602,36469,21842,16162
9792,4495,50840,13711
19006,48314,19504,20062
5135,28670,18731,3342
3731,50906,39388,8451
15145,40140,29979,44273
14180,24270,23014,20211
13893,53968,29404,30775
182,33268,40855,13691
17876,19352,52677,12808
15251,19128,20267,63963
7014,55929,3143,8157
9404,57912,49741,20039
6938,54668,51290,45703
19945,57105,53925,62318
13212,46434,15098,40313
2501,62164,45461,62898
14481,26818,42273,27819
11596,55806,35661,26510
3476,55206,46081,20569
18738,6560,12486,64846
4246,25387,44930,8469
6662,64577,48053,38556
400,3101,49356,35297
9685,33680,48527,7590
14076,19584,31714,16118
17828,60237,7091,11757
3013,18115,13866,13486
15138,29676,36657,9557
8469,30368,64925,45670
17849,32559,13386,14615
7568,10723,12350,3028
10405,50564,14187,31801
17462,59065,63954,51402
19718,10225,52868,49564
4103,50774,13373,56407
16412,18460,42607,27364
2533,30215,13179,62559
3590,23237,13258,30113
1107,8924,16425,45714
7040,27906,63849,63938
19176,10861,28505,34433
2553,62638,5765,46860
4662,37896,33823,17379
15052,50335,63589,56607
13857,21903,56519,57748
8946,29575,62598,48131
15576,33529,40013,58353
18394,16638,6854,25712
5466,22289,32725,58365
18181,3680,20209,6057
11271,11418,10375,13765
19275,34811,48267,20359
8925,22789,62659,13447
14601,55742,65192,54704
4301,61582,4947,20808
10528,7434,15119,23380
16362,12145,25506,17375
2361,26227,50891,54919
10392,35795,55579,28661
12157,39708,22289,21913
12026,52033,7167,645
16020,31222,11846,16114
5020,1107,8038,25936
8098,17286,13209,56961
10636,44261,37014,47922
18218,47027,41254,53763
12178,1451,9547,65229
4607,5675,18826,30834
3707,54338,10602,1917
4405,63495,54239,4862
9389,51011,31435,35516
9994,56020,11550,4375
19254,19430,46330,64850
2131,30606,42987,23478
15876,37065,18903,21477
18743,49530,56688,25064
14885,48007,40743,13879
4763,44848,48581,5302
13895,9253,53894,46147
7404,23306,41486,57034
1252,42709,54589,41071
8768,53711,59262,1059
15538,4936,24377,21613
1797,34238,64147,29521
18287,18127,22562,44679
8708,14017,7190,63058
17553,36129,32347,27654
14736,55774,16735,26198
2822,5581,26427,5289
4854,21358,13991,913
18271,60293,17130,54467
1734,23100,10715,51854
