100000,3
195446,37775,13767,42513
112028,13121,41315,45534
125216,22842,45475,42618
176040,36764,4725,35132
144521,6577,63028,49706
198331,36305,44458,55912
140550,32578,59928,44972
153209,37401,65504,40421
97100,56146,42283,2950
118988,32101,51108,18628
120553,11754,28741,62524
168120,18835,47572,49756
188200,29666,14660,13934
56360,39896,35012,60665
135725,59857,21132,23962
59357,5203,40059,54226
1102,26844,41627,47087
144442,17488,63935,37465
42265,57290,37587,35350
173226,14884,59857,55146
123663,23903,61712,9770
193284,29180,41283,4171
8759,54618,29882,11745
34012,25190,24037,63587
26307,47704,51850,21804
153954,13255,28938,31449
16228,63945,49590,8840
155639,8895,1003,28090
42005,34567,31532,31867
21433,64331,54130,29327
95478,41839,22145,4616
146386,43031,7926,59593
88184,24150,15310,14327
133197,48373,49956,11589
66097,52661,26734,17533
108480,53411,49928,23450
183255,15132,54272,35196
2603,21440,43505,13310
76101,33561,60230,17006
198654,15982,4618,63759
41852,30709,42204,44114
125442,21300,58235,63778
119923,46899,10612,60596
65025,54785,9408,10929
24706,53471,5955,16533
194677,58267,12391,10904
132749,16587,63839,34063
108328,600,55834,38072
121008,3920,289,32427
132189,65452,23213,26182
59719,6496,2986,1307
109508,37032,59643,24270
170783,14208,20043,20770
18327,61768,13419,12190
123034,28463,55620,25595
133427,29507,31534,19715
199115,35397,11246,61468
94068,25723,33749,58836
153198,14991,7160,13886
35542,47247,52261,29931
169851,41592,35178,47806
198523,48436,42119,10081
57095,3911,26044,28752
39158,6991,59747,14754
58067,9659,1747,7486
48942,54348,60504,34550
50230,18586,65027,32620
142181,61579,61410,59419
104108,20925,36196,64314
145452,52442,41117,1443
134158,53621,50058,27120
125862,44455,25842,58827
71520,55447,13381,9758
64614,32799,17270,61296
185513,45933,63345,55531
121258,45372,37257,38804
128209,39743,3118,64028
138364,61135,22475,1913
99646,54290,61748,41282
64052,46448,31135,23046
104462,42011,33476,56623
102841,20202,39916,50058
77131,61755,30368,16910
