50 3
I 0 42542 37118 57528
I 37 23220 19028 53356
I 86 8571 63519 37778
I 46 64495 37848 15632
I 22 22569 58485 35307
I 21 26114 45662 43029
I 91 41225 17173 42187
I 19 1152 19803 30143
I 50 18418 37640 23366
I 5 42722 20523 57425
I 70 53464 55504 17422
I 92 47648 40472 25125
I 9 53320 29290 9942
I 27 61885 46392 65411
I 36 30948 36545 59840
I 78 28599 28528 18337
I 6 45636 12083 2969
I 28 58380 8512 37756
I 69 45149 32064 18583
I 18 34254 48949 18293
I 75 5714 62721 37246
I 20 54277 8762 33235
I 77 3460 41568 32933
I 89 1098 47923 17842
I 31 46679 3698 43823
I 74 42935 34027 22906
I 99 50570 11700 51413
I 82 36990 177 42704
I 68 65116 3401 59534
I 81 6763 919 27281
I 7 42106 54819 40357
I 62 27492 43620 17843
I 87 6186 56689 40293
I 43 49506 59468 35998
I 52 48888 6663 10945
I 59 40664 13461 46274
I 12 51990 23411 42673
I 58 14832 63067 16363
I 85 13689 41109 47156
I 32 13793 17151 14201
I 41 26742 34576 19501
I 83 58718 27233 37644
I 66 19290 13389 14528
I 49 55374 54520 22628
I 47 56044 5537 4537
I 4 34702 52743 30376
I 25 56608 12149 57238
I 67 15743 62385 42910
I 42 22200 61261 28564
I 61 32615 55643 48882
