100,3
180,14558,25504,31768
121,5428,18850,30212
50,15864,50355,35879
82,48222,63167,37542
188,21772,32699,17716
111,44732,56064,1108
84,27896,62141,41327
12,59512,35052,12945
136,46459,5538,38313
87,63577,40536,53516
6,58867,58087,40303
92,21951,5586,37765
153,40619,48119,25861
13,18225,1046,43843
193,32791,38571,12383
88,47221,39532,53711
51,63725,55306,6390
109,3347,28167,34641
9,35792,43085,42302
59,61448,43137,28012
17,58426,42842,50607
29,18795,31708,62689
164,41416,13041,625
186,22469,60893,9595
57,29028,7093,35024
16,25048,15649,32070
7,26513,56830,49283
15,48336,20782,19313
198,53639,10221,16406
194,34136,29420,5483
196,7102,21521,26630
158,30250,59406,24226
141,31067,3588,58654
22,40639,7861,30451
135,17493,25757,15471
24,38955,12412,35436
26,23342,54295,10495
149,25773,57263,3351
177,21668,8128,59046
33,13834,31092,33252
181,54603,6080,30507
3,51631,59863,18448
145,48572,24940,3089
103,27109,29181,25723
187,53119,1402,37921
169,48968,44784,34540
34,55903,59826,4238
160,23430,48517,11656
78,63482,12640,62135
8,60457,47033,14956
152,18626,22109,45460
117,45355,30374,39768
137,28206,27745,35580
130,42304,34868,18938
38,28509,62464,22235
63,56245,45159,6574
133,43579,62163,2981
90,27636,36112,18426
146,63657,18335,17865
150,13974,1430,40309
171,8539,62175,62982
182,29137,49859,7034
170,40034,54941,55390
65,5574,39130,38315
142,55876,28687,36095
118,250,55068,47450
178,36584,59822,59386
116,17526,11159,63154
77,17861,45105,36974
179,58995,11327,62094
113,50273,51676,55679
128,8484,62376,42659
183,64445,14453,44768
36,21678,1493,3616
122,19186,46355,63690
56,46472,1889,23779
126,28902,55155,45684
134,58170,4780,5720
54,59530,56935,31687
43,38516,46023,64498
5,64223,60352,38555
61,51729,47790,35417
14,12011,52747,38957
173,34414,4711,11209
55,29342,36611,1857
74,14468,15486,46421
124,32926,24177,26398
168,33842,37926,23073
110,54948,10448,43466
48,45572,6338,16723
93,11247,56608,19515
83,53245,29173,29209
140,47737,36081,29231
176,58910,32858,46989
72,58459,1840,42703
1,39191,33080,44226
161,34864,22524,37366
166,30750,17895,39887
144,57388,58147,39584
151,63152,16435,55341
